customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
12501,73,New Jersey,premium,annual,2,credit,many,12/24/2014,19.9864952,0.780291577,0.25,349,200,4,41,12,12,108
12502,85,West Virginia,basic,annual,1,debit,none,12/19/2013,4.757378086,1.226597192,0.14,82,46,6,33,20,10,78
12503,84,Utah,family premium,annual,0,debit,few,6/20/2021,6.281385094,1.234459714,0.43,90,51,7,13,4,4,0
12504,26,Washington,family premium,annual,2,credit,very frequent,9/5/2015,0.584870553,0.927455141,0,8,7,1,103,12,4,0
12505,85,Washington,family premium,annual,1,debit,some,10/27/2021,24.74562896,3.145391205,0.43,300,252,8,9,13,3,1
12506,70,North Carolina,family premium,monthly,2,credit,few,10/8/2014,25.63486735,2.318714528,0.52,495,252,4,59,18,9,1
12507,46,Maine,basic,monthly,1,venmo,none,9/7/2015,6.792747875,1.676717963,0.42,85,48,4,70,5,3,68
12508,42,North Dakota,basic,annual,0,credit,many,8/21/2020,23.53670732,2.8333048,0.35,300,222,6,59,18,5,33
12509,85,South Carolina,family premium,monthly,0,credit,few,3/7/2015,12.12156612,0.379329251,0.1,165,85,5,40,18,18,2
12510,40,South Carolina,premium,annual,1,credit,few,2/23/2016,30.70539546,4.451992422,0.15,490,365,5,80,18,6,210
12511,74,North Dakota,basic,annual,2,credit,few,4/26/2017,14.88947324,0.319620808,0.52,263,191,7,29,15,8,70
12512,81,West Virginia,family premium,annual,1,venmo,none,4/8/2019,11.13681177,0.218834297,0.56,140,101,4,22,20,7,1
12513,35,North Dakota,basic,annual,1,credit,very frequent,8/9/2014,1.702188671,0.500348158,0.19,26,23,4,77,18,9,135
12514,51,North Carolina,family premium,annual,0,credit,few,1/5/2016,12.17599311,0.915224761,0.78,211,137,5,63,18,5,0
12515,67,Florida,family premium,annual,0,debit,very frequent,4/9/2017,5.031265386,0.683815425,0.61,88,51,7,38,8,2,2
12516,55,West Virginia,family premium,annual,0,venmo,some,6/12/2021,2.922947322,0.707183427,0.04,53,30,4,62,20,10,2
12517,86,Wisconsin,basic,annual,1,debit,some,10/28/2019,29.00357725,2.647950268,0.66,419,307,8,36,13,13,37
12518,57,Montana,family premium,annual,1,debit,none,7/15/2014,9.351591498,1.1871455,0.35,175,89,7,72,9,5,1
12519,55,California,basic,annual,2,venmo,few,12/4/2013,16.24629206,1.836529917,0.24,301,262,4,65,13,3,91
12520,66,Washington,basic,annual,1,credit,few,9/11/2018,3.534789572,0.385933037,0.5,48,32,3,43,12,4,47
12521,82,Idaho,basic,annual,0,debit,some,1/14/2020,26.61634012,1.771249548,0.4,361,184,6,30,7,2,31
12522,82,Nebrasksa,student,annual,2,credit,none,11/20/2021,25.59209646,1.116474795,0.22,326,207,7,28,13,7,23
12523,32,Idaho,premium,monthly,1,venmo,some,7/13/2021,30.1951467,1.397832325,0.12,537,300,9,77,7,2,22
12524,75,Maine,family premium,annual,1,credit,none,12/5/2015,16.10669975,2.375639333,0.23,274,192,5,51,8,3,1
12525,38,Vermont,family premium,monthly,0,credit,many,7/21/2017,4.887403401,0.892694002,0.71,97,62,7,84,9,5,1
12526,76,North Dakota,premium,monthly,1,credit,some,8/17/2021,30.79418181,2.488366745,0.29,607,588,9,26,16,4,42
12527,51,New Jersey,basic,monthly,2,credit,very frequent,12/30/2015,12.32691236,1.496507261,0.25,217,137,6,73,12,3,91
12528,47,California,premium,annual,0,credit,very frequent,1/7/2021,12.14810842,2.384694035,0.86,238,151,8,53,14,4,27
12529,52,Wisconsin,premium,annual,2,credit,many,12/9/2016,12.56304422,1.798151184,0.59,162,90,6,72,12,3,165
12530,65,West Virginia,basic,annual,0,debit,none,11/12/2017,9.636083338,0.430884646,0.34,143,120,5,46,18,18,74
12531,40,New Jersey,family premium,annual,0,credit,very frequent,4/1/2014,19.17810913,1.55099103,0.39,270,145,6,72,15,8,2
12532,45,Idaho,premium,annual,1,debit,many,5/13/2015,5.774789851,0.602168465,0.97,89,48,4,83,8,3,59
12533,30,Washington,student,annual,2,venmo,very frequent,2/3/2019,24.0689476,2.775514537,0.45,327,216,4,69,13,3,109
12534,47,South Carolina,basic,monthly,0,venmo,many,6/16/2016,17.07367437,1.563777266,0.88,235,135,8,63,20,7,66
12535,82,Nebrasksa,basic,annual,2,debit,very frequent,4/13/2020,15.11530592,1.765517505,0.34,252,146,6,34,14,4,95
12536,58,Maine,basic,annual,1,debit,few,3/2/2013,1.40430916,0.333010186,0.32,17,10,4,68,8,4,101
12537,46,Virginia,basic,annual,0,credit,many,11/13/2014,8.353068593,0.954486939,0.58,117,116,7,83,12,3,309
12538,49,New York,premium,annual,2,credit,some,8/9/2020,4.826104441,1.045195172,0.3,64,34,2,69,10,3,57
12539,63,Wisconsin,premium,annual,1,credit,some,7/17/2019,4.072178243,0.594485036,0.39,71,59,6,54,13,13,85
12540,74,California,family premium,annual,1,credit,none,12/13/2019,16.27892286,2.063813987,0.48,323,283,8,42,15,15,1
12541,27,Florida,premium,annual,2,credit,many,9/18/2013,8.467080872,1.579267745,0.62,119,107,5,93,9,9,182
12542,85,Vermont,basic,annual,0,debit,very frequent,10/4/2019,7.839282051,0.716193033,0.43,143,106,5,29,11,11,32
12543,19,Montana,student,annual,1,credit,very frequent,6/27/2021,20.08179286,0.27785679,0.08,377,214,8,86,11,11,29
12544,63,Vermont,family premium,annual,2,credit,many,2/17/2016,12.42921417,2.559429352,0.45,186,101,6,64,9,2,1
12545,62,California,family premium,annual,0,venmo,few,3/26/2014,3.312192892,0.68080111,0.1,53,43,4,47,14,14,0
12546,68,Wisconsin,family premium,monthly,2,credit,very frequent,4/21/2019,0.965483157,0.509746503,0.67,17,11,3,30,13,4,1
12547,24,New York,basic,annual,0,credit,some,1/9/2013,0.654900919,0.144655026,0.54,13,9,4,86,12,3,371
12548,64,North Carolina,basic,annual,2,venmo,very frequent,4/1/2016,4.941744802,0.412476203,0.14,71,48,2,59,19,19,58
12549,48,Nebrasksa,premium,monthly,1,credit,very frequent,10/21/2017,21.22511312,2.849494799,0.2,360,195,5,72,12,6,233
12550,45,South Carolina,family premium,monthly,2,debit,some,4/29/2014,26.34736608,2.871975854,0.19,440,286,7,72,21,7,2
12551,69,New York,family premium,annual,2,venmo,few,1/1/2022,16.30502045,0.201702281,0.94,276,168,4,29,9,3,0
12552,49,West Virginia,premium,annual,1,credit,none,1/6/2016,9.644003714,0.328974493,0.72,177,89,7,58,17,6,79
12553,52,West Virginia,basic,annual,2,credit,some,8/21/2019,11.32994533,1.212042897,0.86,144,88,6,64,19,19,37
12554,47,Montana,family premium,annual,0,credit,some,1/12/2019,24.24467478,1.83609091,0.26,293,162,9,67,10,3,2
12555,75,Vermont,premium,monthly,2,credit,none,7/25/2013,11.77108981,0.910382563,0.44,174,172,6,34,8,4,149
12556,26,California,basic,annual,0,credit,none,11/14/2013,1.569934687,0.156672524,0.21,23,12,3,95,13,13,251
12557,52,California,family premium,annual,0,debit,very frequent,1/9/2022,6.831795372,0.720121212,0.06,94,50,7,43,13,7,0
12558,40,Nebrasksa,basic,annual,0,credit,few,9/8/2021,29.29191095,3.921782885,0.28,355,255,6,66,13,4,61
12559,57,Virginia,premium,annual,0,debit,many,7/29/2014,22.73847313,0.76117454,0.13,407,205,9,51,9,5,140
12560,38,California,family premium,monthly,0,credit,few,12/25/2021,16.81932373,0.962361599,0.82,220,112,8,68,12,3,1
12561,70,Wisconsin,family premium,annual,2,venmo,some,1/28/2019,3.677870581,0.701778808,0.08,50,41,2,35,14,5,2
12562,32,North Carolina,premium,annual,2,credit,some,2/21/2019,29.42525703,3.16885068,0.04,387,208,7,88,21,21,47
12563,71,Washington,family premium,monthly,0,venmo,none,2/24/2018,0.109098981,0.877710517,0.79,2,1,1,45,14,5,2
12564,82,Vermont,premium,monthly,0,credit,none,2/24/2021,11.67432759,2.177471226,0.91,225,126,8,30,8,4,53
12565,37,South Carolina,basic,annual,0,credit,none,1/17/2020,20.26185319,1.563457804,0.79,247,230,6,74,21,7,126
12566,65,Maine,basic,annual,0,credit,few,8/24/2018,29.96703055,0.360308563,0.46,481,434,9,37,6,3,70
12567,55,California,family premium,annual,0,credit,some,10/28/2018,19.12151376,3.353906935,0.2,239,160,5,52,12,12,0
12568,26,Alabama,basic,monthly,1,venmo,none,8/26/2019,10.08642464,0.94513522,0.5,197,116,4,83,9,3,66
12569,25,South Carolina,family premium,monthly,1,venmo,some,4/7/2017,30.09732881,2.15676263,0.42,372,283,8,92,19,6,0
12570,51,Virginia,family premium,monthly,2,credit,some,8/2/2017,29.60595178,3.198025331,0,504,287,4,60,10,3,1
12571,31,Idaho,premium,annual,2,venmo,many,8/27/2021,27.87163073,4.702849894,0.28,379,257,4,81,5,5,36
12572,73,New Jersey,basic,annual,1,credit,none,2/15/2017,17.89706933,0.755449108,0.26,298,220,8,46,12,6,72
12573,63,Montana,family premium,monthly,2,credit,few,3/24/2021,14.6360514,2.413109339,0.22,274,150,7,34,8,2,2
12574,65,Georgia,family premium,monthly,2,credit,many,6/10/2018,15.26150545,0.879340531,0.89,203,166,6,47,9,9,0
12575,84,Georgia,premium,annual,2,credit,none,6/10/2017,19.03495615,2.08293854,0.12,306,197,4,34,8,3,59
12576,19,New York,basic,monthly,0,debit,very frequent,10/12/2019,4.405331581,0.465164522,0.15,64,41,4,84,11,11,77
12577,50,Montana,family premium,annual,2,credit,few,2/5/2022,29.65682595,2.265018808,0.31,399,229,4,68,8,3,1
12578,27,South Carolina,premium,annual,2,credit,few,9/4/2015,6.070678007,0.47962579,0.42,104,59,3,86,21,5,57
12579,32,Washington,premium,monthly,1,debit,none,8/20/2018,10.84107377,0.334433914,0.31,212,187,4,69,14,5,97
12580,84,South Carolina,family premium,annual,1,debit,some,9/6/2015,8.145802194,1.198120191,0.35,103,100,6,36,19,10,2
12581,79,West Virginia,family premium,monthly,0,venmo,none,10/12/2015,30.90078999,0.572708196,0.4,413,236,9,41,19,10,0
12582,46,West Virginia,family premium,annual,2,debit,very frequent,10/30/2013,27.98535157,4.019457085,0.47,426,229,7,68,17,6,1
12583,28,Maine,premium,annual,1,debit,very frequent,6/23/2014,27.60116875,2.606800683,0.3,466,247,8,103,5,5,66
12584,63,South Carolina,basic,annual,0,credit,none,1/23/2021,22.99004576,3.422935703,0.12,366,291,6,41,20,7,104
12585,81,Utah,basic,monthly,1,credit,many,2/18/2013,13.87887538,0.772380345,0.11,250,192,5,32,6,6,149
12586,63,Florida,family premium,monthly,1,debit,few,4/22/2018,14.718636,0.832422125,0.01,218,109,4,38,10,5,2
12587,37,Idaho,basic,monthly,1,debit,none,7/3/2014,4.339372578,0.941394447,0.26,62,55,3,79,7,7,101
12588,34,North Dakota,premium,monthly,2,debit,none,2/7/2019,14.93488202,0.954198051,0.01,199,162,3,71,15,4,69
12589,42,North Carolina,premium,annual,2,debit,many,4/24/2018,30.0272314,3.617511631,0.66,403,280,7,79,21,21,86
12590,65,Wisconsin,family premium,monthly,1,debit,none,2/14/2020,21.02842,1.573524393,0.89,288,191,5,46,12,6,0
12591,66,New Jersey,family premium,annual,1,credit,none,6/18/2020,7.328709769,0.155398111,0.21,137,104,4,44,13,13,0
